Id,SalePrice
2610,157774.25543633298
1952,61612.11483825646
2719,124691.06613135838
2921,79737.88334703197
1966,115646.31592947726
292,96823.22908340061
1204,177862.72520657178
1829,231345.6201431818
2419,162752.6555829668
391,122320.29467445269
798,80215.47539567912
481,165334.82056735372
193,181346.85916028672
555,95788.17642327458
899,49847.69557244619
2357,161610.79957145618
328,134509.35412937735
1356,107422.27476815425
1154,65273.99671599745
1730,175429.7734486884
2249,138661.30316297448
1119,263120.53606664744
2856,123674.6032278923
1394,93907.48774102774
2587,89563.47326123866
61,300638.18052270054
2661,156551.84819568583
2711,104227.58656564805
1147,171937.48651596927
757,101788.06177230192
2623,84032.36436136767
2378,114571.9310908165
1413,117214.39083828777
1722,181821.21167114415
1112,202322.61889535232
1623,168470.58222403927
1201,160706.48288059875
1513,94911.94920293833
957,376186.70202986296
1171,225726.98207415547
1145,163704.36651331835
2726,220882.86681389657
703,131443.69821192816
760,91838.25458528766
1964,114709.63031546843
2512,142482.27460546992
159,84974.68497177518
1281,139901.08801195436
468,147585.7570744505
290,95102.99342066557
665,63498.81762093256
1463,236008.923413941
1792,199131.89544285726
923,136134.87854194062
500,243381.11986026284
1408,166585.31995096715
331,97990.8643470439
170,82277.16554543823
2192,80871.56708461957
2571,318991.07105229807
2314,145325.7906716972
2647,65956.11565377077
422,453994.56470962823
2457,362876.4219239298
1838,150145.7240972004
2805,231987.19854978318
1645,126626.04003539051
1711,279875.244496807
2825,203515.92462869443
322,311766.64289407094
2103,233538.12419130187
342,88811.37911388706
600,108129.39952262504
488,173478.02756900978
1725,307425.15347305895
2246,266866.5345316222
2847,121921.87787547856
806,217463.5541626875
530,181108.0054773915
963,151896.5992819507
2678,75978.97825689192
171,61351.650922319895
2401,437338.94170567265
805,195139.5406490666
2259,204900.2999874693
1748,142630.5584662101
1361,111428.34271126606
1677,92994.54870742945
1406,134813.34089061525
2322,220539.85036699194
688,125144.78993294176
143,122601.03433998773
804,185955.28144034898
1214,174525.44305112195
2828,130517.5819507608
1999,201733.47128033743
2467,156365.67432912323
2665,133662.07684137148
1538,336947.7292165833
398,102137.7946201056
2822,125935.64642360367
2157,117717.47268355114
1856,182095.05039226622
1269,74876.00212591342
2570,89906.8209462343
2320,209550.87117730005
1517,111434.38191634881
2304,98468.38499787114
1312,68147.57854029021
2012,99698.08637588665
506,213780.84949274495
2865,186321.02504148416
2367,81662.59079112438
554,41576.630736764084
238,112483.39687720258
1954,83744.01674591449
2488,114346.4329093381
2291,74654.06436843475
1969,91365.4419097897
2725,153315.12738659244
1482,122537.18390982752
2763,172287.25787368036
503,231783.27077842763
1584,201288.11988597803
1531,98039.65555601029
2210,124759.68776122296
459,326323.32376021513
556,106455.88402950781
1347,128775.51803332858
1290,37443.929129185184
1388,62120.582223962236
1571,328255.5959524985
2754,171590.07702249897
765,98154.5007835767
2494,108513.53696680251
2870,195012.3074635825
7,199047.59703758446
1114,237641.36167590664
2418,256143.0128122092
291,72101.10999694969
18,337769.26492302306
39,377058.26260305743
1001,230615.7343797705
2442,200809.61091685912
616,92660.20582731416
2680,58942.95310909112
1414,98918.0825986792
289,128827.98760604238
40,230380.26728170714
860,110427.79671217421
409,104930.91336843141
673,135532.60278023928
2427,144130.53237948008
2036,202621.3436133202
2564,108407.23098324018
642,117227.59301569646
1008,155639.4523451409
1908,104358.05361401875
2519,168322.85806332482
1369,79493.77918906242
2855,139317.07107438293
712,70955.41295345446
1943,105849.35218997493
1958,120674.79545599683
107,111831.5241732294
2295,183720.18598788584
704,72224.80565777702
676,104977.22542908964
259,155061.03900392828
93,269353.7879674098
106,196601.07091082586
2315,144409.85163146406
1050,78885.24286573198
1095,196955.50832180135
2709,130330.97930684526
758,163393.5865072416
1496,128303.75325411411
2370,102469.40907464971
2458,290885.78421092004
2733,115726.09107027523
161,275842.2183007307
726,124284.91450007036
845,178171.82689840425
947,222652.06744627346
2232,112369.10319941834
2563,143907.4897063602
2299,125960.72968391962
211,35102.472214524925
605,109834.66766032072
1478,164626.78814904002
2247,253990.4273304299
2274,190847.34824155472
2869,186671.54536259593
967,173443.76169518783
2656,104155.34910237518
667,181135.67755345014
1042,93003.21449862114
2023,136092.96567713073
2447,385594.98348059505
2055,105607.1078241647
2275,251127.87730253098
2204,135663.8267676122
1563,251485.13274476517
483,190164.26857531213
796,100995.37457988116
1526,119436.8984105626
2042,144146.21919461733
442,326884.2082349557
1693,309716.4430320062
1468,193544.59166125403
1430,174739.52504185901
2605,130482.1960305481
1529,168992.93453916066
335,131982.61745176557
1287,120801.30367296579
31,79359.13657992613
1785,311652.5675068947
82,139071.28329440008
2620,114185.5713627842
252,147420.85061641425
721,29138.99841319333
2165,161776.99673387242
2316,169959.9907378442
775,115828.14792761824
1558,68804.36485406956
17,185412.53447100968
1022,208525.9421486685
925,97370.71592043167
438,246656.91178303518
1270,93657.77688660884
1272,91555.55752429605
215,158218.7171447105
266,203668.16103277763
2402,259509.56753184425
1250,109065.83497659123
1984,94638.48895846312
1279,118845.91667369666
377,234874.12529612076
1252,82942.8939625789
2156,243383.94782952956
499,302458.6022412824
1374,98517.39965746898
2898,220171.78409947082
401,100065.10607431375
2721,124157.60839885937
2078,225359.8123985625
2589,105209.42655810414
1946,172552.55171624984
1334,108227.93240240448
2781,187530.96877478214
431,388496.2129652103
576,149405.0942739155
1474,182253.020020677
2254,115440.8681479845
2155,255215.54801744473
885,88774.25880257282
643,112740.03736565323
1944,96385.0033689707
480,165809.7213885825
2845,75289.73009119886
2387,294266.3955768513
2407,187487.01462746694
2527,139686.44269157673
2514,102516.45189630792
629,104289.59306061639
80,206199.69795143677
1876,116363.53689873067
1546,90225.81605765382
2518,144528.30134713478
2347,136257.7883720647
783,217595.15775279846
1322,13015.33432829706
194,77871.05927234387
1770,261774.74698714825
2143,132858.06718819798
1229,203337.07415339758
511,257579.35980393403
46,207462.92762927347
1348,146363.66168914014
2465,158452.79635983118
387,188674.57242616318
873,198424.08892639496
1918,104268.29329247552
2764,215050.1840567877
2184,108052.36289658447
934,118400.14229488836
1920,104397.3311800133
2631,141015.2279995824
1768,638068.1456737366
2040,96463.37144200114
1749,184675.03449088283
834,221013.28385449524
1457,207702.6240629538
79,86286.61055736698
2302,105945.3683738792
1817,129700.25027156435
2755,206235.83646824872
359,144698.29225872824
2059,84593.00129776662
2092,223557.93650153678
2516,174476.98504182848
150,94250.13593574527
1656,143464.3071718962
83,68940.4736972616
2411,176453.5382300925
795,60511.75763330508
2312,194087.52441394737
2917,122384.54477534434
1624,148806.72749174864
2215,310602.68207147304
1211,124615.77456875885
1485,124156.94430213692
1024,151127.1395621179
570,150619.27397677398
2874,114365.9600038475
700,89284.48836882468
2756,187634.88321941457
2022,156821.05748761227
583,245095.27166856168
2392,370972.4423304453
2424,147648.73289591167
212,111421.46448913238
736,110695.70225865951
1610,141275.9441932114
890,86940.505860571
467,143792.6139199003
578,221061.20653187906
1747,158612.70460183907
1149,123617.89937439455
2758,232186.93751825474
857,122873.9225388146
2219,238207.0131308884
733,66376.48401480967
2909,105650.2108348208
1798,212163.14451996735
235,102083.08421780662
2366,102238.55122114441
1027,110744.20651194314
1195,115950.68606373077
1303,59383.255137812055
148,170423.58464208536
608,146615.04770286664
2515,150139.9429263634
821,245234.29648904776
2500,251885.20095655622
745,83007.45041770418
741,104689.8708785928
1611,76609.55127536599
2532,108661.65066322361
1081,196077.6058072693
1692,432998.5011634026
2520,139236.3614301057
276,71589.21696360808
1992,107965.76331604547
663,67881.27825979717
418,79636.78528158183
1733,165808.89035869073
2359,122304.51613530166
253,149295.9116886061
1518,158201.4602559541
2035,110139.45543925728
2919,78494.24891452004
1540,208987.18461258875
2120,128950.50582563375
1674,130630.6572107744
256,122910.87414180144
2361,74265.45109412994
978,86556.56740163823
2280,120485.66483682967
2095,200468.36328116534
1709,300974.1621437607
2801,229922.58463895286
1246,89360.20604163811
2373,72540.85070197306
1055,263792.75964197126
2017,98342.47495368558
1099,248743.1215778623
1344,57511.050580022085
835,180540.57796289882
1117,212896.58859414046
2043,80248.7050776509
2085,96434.89984412205
410,121759.70243463744
2650,78134.71167080234
2867,142136.80377024956
1668,88251.0809354047
1161,119526.71099726151
2122,141899.79871834387
2539,133605.70269202668
1047,111800.7495617982
1445,117538.52237206665
541,133033.77734583765
569,180785.59266877908
1276,110858.6807103797
918,126836.42118747256
326,143406.00129103888
1936,107923.34067719153
895,86729.65143522355
257,135228.71272083514
1241,168852.80889576397
1545,89935.14229411165
1189,145957.51023609977
270,117885.45824305172
2066,145478.29023993874
693,85814.48571211177
1259,104252.97638867462
2916,129526.31156614251
2321,273926.9856254275
1977,99579.18188410142
1895,108069.53375451211
1240,146703.9712577076
85,126275.96780289622
1823,113237.18165736178
825,269273.33588644967
110,177907.3031967814
697,90943.36348582878
2297,93081.15139390071
1231,112013.38166800342
1355,104848.08293646752
968,313165.80175751756
584,226511.3500685672
1315,103252.53625752172
1606,125103.78739656418
206,76652.93585399174
1685,355123.65294892574
2016,111616.45733344821
869,179836.17897303478
2135,103962.75518891013
2346,158851.54524946847
2430,203326.77165975195
2198,54258.324581342764
2652,126130.3056053629
27,100311.12105240159
241,130370.09824005776
906,102173.05164485093
1506,103243.86825308151
2098,343116.06819031015
1435,197545.37053603173
2213,115703.15351131951
1274,126988.29754834066
743,18814.6340195199
1737,169171.64015098845
2797,256869.8209741516
2185,30729.85042245098
58,136458.89656095742
830,173430.4315599988
808,78287.95108134637
680,123638.22923891086
1153,142545.23506777306
1291,103641.77442655856
1818,113246.88572637115
2161,164194.74594016245
1883,93398.20319618544
350,346123.5234320413
2473,152858.96874228292
295,132184.47463209426
293,169941.14089617963
859,115233.85882731045
288,55353.81097996574
1578,103825.84478794008
102,146180.47858931884
2831,120259.13208114216
1030,127913.20671558527
2551,123395.09163048302
1286,120711.52917980828
958,276843.58060916286
776,111846.26232230438
72,193275.73643288054
2263,218367.9086914909
1866,160688.06728748136
2876,51947.61360451361
2146,228596.69531136492
103,141654.64383702812
1500,115699.76997890622
492,176007.6795046919
167,130335.0314135378
2597,87500.26985940177
2685,90317.59050706233
1035,136460.51840067678
1220,72173.70805763341
2602,124472.25745355786
2159,176893.93089146458
695,103359.19039209293
1109,241746.16225539998
640,184225.96265105103
1652,127917.45664484435
2090,169636.84661276548
1188,158582.19915707386
2345,230886.418866518
1059,394564.3904396286
2751,203251.05278753553
128,175986.61302472453
1523,147168.35950762668
2925,162933.24443411268
2145,269701.0793481992
1121,170376.55728676275
566,220824.22395169118
565,219921.61976021127
1331,107955.68547973644
2928,105189.02236618102
156,114840.52644925316
797,107566.58121096747
327,87622.0280218599
2859,111384.32660633099
1453,105377.41948298465
1762,323241.16202892445
1868,180820.86593080004
1760,151680.93406322334
1113,224876.08462869638
1812,163391.70157587138
117,130588.64000866262
1142,186565.13583651758
2342,401848.98593967
927,118486.74508353326
2478,153485.71507251644
655,60432.85141165201
2064,112368.05445619718
369,251197.85292612395
2239,74969.65875903174
2732,184629.53892759004
1653,137025.7273219539
959,190569.43489750358
2395,330448.1187932795
1412,68566.31163281229
271,223056.46565993622
1484,122572.75547286257
1497,135663.3954563849
552,107784.34794692326
2,99556.9422793841
1855,272804.8635553578
4,248263.80455393216
2292,133392.53237422803
134,118235.96802992355
646,83779.58031753525
42,296728.1980968339
532,176618.27568297222
713,100687.75329964573
2561,116191.24274070497
2360,107530.1779709938
1333,109982.16268471333
1407,210573.39166750788
2892,262401.87868735683
574,184868.86934321176
1227,165924.66344275986
2591,183294.62740379202
1476,186426.82951133559
1125,215190.51629078964
1446,125124.39337214097
408,101719.65753435556
1101,268798.31035331404
2251,163526.42433940383
373,158519.42735823203
2554,99152.52548683411
2382,228864.32397539663
1985,59151.991997726596
519,194515.32028838398
1093,161291.27152686313
864,229138.08600945
2889,101349.22902264223
2308,170861.92390281663
986,131922.53840212163
1302,119224.13449929943
585,128069.82438833345
2708,122218.95129483964
147,107986.45294783429
1441,196267.80692287444
383,185993.7291709858
285,123216.76316461606
181,107496.47348532932
358,169565.4829911071
780,149680.51533752788
258,168308.1048720584
1865,215740.25263917085
692,117608.19116271028
2902,292047.1457014156
508,252260.22179638635
2638,123829.52683284145
36,114311.74343525396
611,153230.42019995785
2281,141025.6864714966
1678,108380.29114074657
1696,452523.8786706934
1557,55103.02160234268
2180,119469.49420803071
1726,189454.2842345057
951,124162.21063682827
267,198777.31113404335
2706,119402.69051318431
2221,219002.13049754818
1357,144756.73560311127
2901,277729.26009024645
347,144691.34959137515
2164,162645.63517065244
1586,273389.30246380187
360,125162.83272398368
1769,229119.65176487563
2617,159087.12566549037
1879,94214.53140269288
991,204018.77293131017
1535,102860.38556450943
1191,121174.07582894896
1579,190395.6043189171
1882,118528.01403961107
1510,111707.97172399588
2196,112018.13922892117
1845,137926.7774994585
2336,399691.1718915604
942,54055.01011731925
861,117607.606632565
2555,102188.75594169434
1392,162401.70343285007
2099,233269.84828368243
1543,101322.35050902628
948,257211.3642002188
1239,158504.73237515095
22,158981.73657260084
2796,211073.9215614916
2747,148934.89028026536
92,270580.1053264901
210,155150.54378533326
1858,155694.13495245442
2228,120718.21490539279
447,208094.4894779207
827,219386.67771485174
1649,205639.82447382965
682,101062.055549303
2698,76459.13234984563
494,133970.10214529742
214,47583.42356727578
2441,226755.07345147213
2679,92120.27018605029
1336,110434.3460222405
465,164975.15937648463
1524,113816.08456744482
2543,95797.29154705396
631,121228.82393319687
2452,288538.1718699247
228,138617.45689562
126,138592.67724451417
1092,212849.75060439593
1122,164376.19803558936
932,217224.46020275052
1980,59944.72679776212
2171,99772.8595736712
551,135259.7973123493
2768,153263.5187842825
2056,84740.7173398399
1159,349862.56483146537
2645,116414.96057354784
1174,140401.39883556933
2266,183380.4606499929
2462,380336.24614985986
1219,121824.74678237163
2922,150590.4797055111
118,121548.04578777295
474,124277.94431692502
2576,126343.73308169068
872,258462.37595432502
1077,176584.0115800196
1536,121444.58919277953
1150,114382.24221748179
2341,306851.17313594616
1931,140924.21743671907
2785,115169.6559044273
2538,103104.13058380006
597,194800.6673199389
464,171042.84434989595
233,211254.56019167992
2169,115932.50017577573
2123,144736.1938798792
1867,148637.64185521874
137,253496.93193726655
515,201380.79839737338
933,89754.58250493655
2784,146310.2012250634
972,143797.2761296248
599,152848.2430378155
2614,94589.80011609751
2582,101507.70199651572
1409,146642.03449638817
175,77762.06665123714
352,201879.6995202821
976,114676.93278114538
2134,166286.45796884276
984,93004.19294230205
2396,330533.37053110066
1673,94233.66331084944
404,101914.65711865493
607,143471.54190393782
814,132899.78981084574
868,164507.31091600156
2271,149225.5010402183
1633,225078.66183519227
337,122812.87638815009
2765,165026.28800548307
1746,212404.69224144873
368,309998.52924380964
2806,176800.78518291577
1662,190948.88138366176
1234,187016.58258590536
1373,111253.83738816692
1672,100496.31343138148
1939,100146.26597021773
