Id,SalePrice
1618,157822.86893616614
2843,128635.57012833457
1061,349267.06092289713
2786,122322.34767048009
1935,131346.36888440192
1341,107132.84785383331
521,229507.53138701504
2136,132267.6003396589
996,188177.79810809594
227,133536.81490724732
135,160079.8876806031
1167,156982.55585258387
294,209212.4903142396
1776,172958.22792527807
540,160391.98468194518
1717,198659.75643196964
2303,120899.71594235627
116,170980.7132299368
127,130997.38978362284
1371,119521.0442776638
1014,117196.11780779484
1507,103104.49091464872
702,108353.84364410228
750,135357.06393803973
261,141239.51505189727
1559,73836.02078095361
577,187538.46174232513
2812,180998.12422095897
2080,143330.00973807983
1368,92069.7619339577
2376,116761.03833979007
659,97365.71329063257
1235,128428.93330500615
332,91821.2812699343
1917,132446.44556507154
2094,224238.33561963827
1460,237195.9980920498
1471,201261.34798833946
1509,116266.10356296308
1922,127478.58288708769
433,607903.0050829357
460,235221.54795754844
1116,222792.0657511797
1137,157859.15897624232
53,160567.74800937602
2354,239908.98951530267
1475,184989.63591711724
1761,712114.5193672676
842,133796.43929563623
2739,157157.29421116062
2509,144880.69983937926
1007,189349.32795787472
2610,169430.43696588773
1952,83482.59252923264
2719,145900.79208855846
2921,100301.25346668412
1966,129340.46773566109
292,94974.91067100123
1204,161363.78728959692
1829,243835.73243766173
2419,175412.91750832254
391,135490.12543952308
798,105167.8719220512
481,188299.49019493797
193,174111.96107795878
555,109217.24653449669
899,67173.68550853743
2357,169418.67226761128
328,137838.0769575337
1356,111380.59230204971
1154,102039.26852271122
1730,174895.18166458016
2249,152244.57207754086
1119,268597.1799503477
2856,130996.705435072
1394,118960.44585509438
2587,115190.08530880259
61,298785.48521638155
2661,156152.5087757305
2711,122330.3051651051
1147,168231.24819918838
757,109828.17409967778
2623,94256.79937116301
2378,140802.82808782678
1413,136243.90353999916
1722,202763.66958028515
1112,190394.17090935074
1623,180174.0495659607
1201,168606.04604358025
1513,106346.88018454499
957,428772.28268498677
1171,237166.48093968045
1145,172683.14502560074
2726,215042.0406925932
703,135339.1273963276
760,87233.59020028151
1964,136083.4802389713
2512,166309.14280819055
159,111101.20901856673
1281,146426.78262728982
468,165949.55915205937
290,113740.71818927398
665,84774.06563505175
1463,237627.90182723687
1792,205067.18809362533
923,137312.97350042226
500,235328.8880579235
1408,149978.34458646327
331,96772.47985264537
170,111202.22324198169
2192,98278.08048167967
2571,287584.617799611
2314,154774.27492547926
2647,84943.84756951714
422,500208.0950693246
2457,365851.4163008206
1838,175066.8894887841
2805,232225.62891531413
1645,139760.23285724028
1711,271882.84525695984
2825,211257.63534973736
322,300854.97268485033
2103,237535.32098123035
342,112485.3019088768
600,121071.74623649458
488,172527.71886323194
1725,283169.7045683106
2246,263961.9761295116
2847,142519.37702696497
806,226577.56167458187
530,198688.44824443842
963,157794.8966134827
2678,97925.32254800084
171,83987.47565132592
2401,455751.2045471861
805,216668.02741715766
2259,204883.43752190078
1748,174117.0003033907
1361,119831.23201801608
1677,112283.76501812837
1406,142429.94174523992
2322,228111.84379885514
688,133768.89619162944
143,132876.60837829518
804,195599.53427450857
1214,148173.51220578578
2828,136919.52847550542
1999,174566.3070201107
2467,172538.63312125145
2665,142999.93234665698
1538,371103.25867297844
398,114512.09599257633
2822,124260.41266710202
2157,137649.6379920395
1856,165548.96841091735
1269,96706.07137417897
2570,109238.60940592852
2320,218561.09909216664
1517,122343.94248919767
2304,108952.44573929996
1312,96525.37901530466
2012,128550.99192145199
506,216486.95147385626
2865,194172.2969384837
2367,102916.91473554952
554,79524.00747522438
238,124528.8818971686
1954,108476.73317731809
2488,119754.25932854509
2291,96103.08838452397
1969,94198.83682837548
2725,155213.387009815
1482,142009.14629799873
2763,180297.22966203434
503,236094.37171158873
1584,213806.70017000838
1531,123909.58631615684
2210,129485.56891530278
459,314003.7271174459
556,122090.59688978504
1347,128827.272510999
1290,75589.98340815927
1388,94905.92411238124
1571,363810.7522375786
2754,185070.86841394444
765,114860.8371891209
2494,118302.12806282986
2870,215450.86156164441
7,205115.99833371222
1114,233070.53664404122
2418,252168.89916282913
291,107644.31752194835
18,308561.0329100713
39,378973.7731449743
1001,223918.6680772384
2442,207485.2064178619
616,114924.39148821835
2680,70668.65232209497
1414,128632.64337701222
289,141962.08818977655
40,226624.013469554
860,120561.18464510275
409,129278.92984483708
673,140869.64427557087
2427,167372.6840129261
2036,193409.10025943114
2564,131368.44945921085
642,135026.72309886647
1008,164836.93492868793
1908,113775.02122086404
2519,186334.37492143342
1369,86879.62296717946
2855,151043.81251173612
712,96045.48289886596
1943,107337.6946692248
1958,123090.94360569523
107,145695.9100863323
2295,182401.1405692391
704,86699.17534910206
676,123256.7323556984
259,170621.9293601335
93,258797.25334234457
106,215147.85248887315
2315,156446.72221404692
1050,102110.23265435445
1095,202436.09282674844
2709,132359.83009225538
758,121258.79881851928
1496,144698.3839174793
2370,120732.52994362828
2458,286053.55916099285
2733,126283.80305059279
161,283513.69059466815
726,141279.88309519232
845,193348.80039445468
947,231401.9695970798
2232,97974.36642421145
2563,144379.04306067253
2299,122330.0543518345
211,75636.59175995726
605,133796.72278826937
1478,184060.15989210262
2247,255579.50613134986
2274,182296.58476768842
2869,192297.46070811886
967,185269.26414287172
2656,117529.00587612916
667,177537.31607792006
1042,110281.92281805351
2023,143708.38498027783
2447,381744.84551599214
2055,125432.7558027737
2275,257426.5618707798
2204,159149.76469221473
1563,256571.61956973345
483,203283.33702758784
796,121371.32138877249
1526,147574.47535326346
2042,111941.87291109584
442,316889.13901928684
1693,298797.50339000823
1468,209234.88804258514
1430,182508.87955393415
2605,128056.76475308056
1529,189920.5470716717
335,131800.81256947285
1287,121489.18811071612
31,101231.95490315843
1785,308733.6211194791
82,149349.92519177403
2620,124133.63167591821
252,166702.13907378717
721,65374.4136544378
2165,172703.9917405103
2316,181553.52603746136
775,125506.83100381368
1558,79341.6395818797
17,198874.90815392233
1022,204724.70180101314
925,122521.99939437752
438,246597.5509466892
1270,116902.87033809969
1272,112863.50470376363
215,145688.6400134511
266,220294.0830775831
2402,258477.67751993626
1250,118687.08911311338
1984,105287.86939660397
1279,134925.75483051414
377,242493.37745272584
1252,104318.82628686476
2156,248184.19775910614
499,296331.1893383187
1374,122867.55091216117
2898,207810.2534148113
401,107845.37106779184
2721,139962.41120527292
2078,233644.79577376106
2589,118945.0917476839
1946,203081.95865757193
1334,112495.36154553165
2781,199946.78226676403
431,391702.5214976335
576,173332.20998236485
1474,197081.52418019416
2254,138547.201153385
2155,269509.9279471316
885,89115.59338428287
643,134780.45902309695
1944,120541.05925364747
480,182203.6527477153
2845,91759.7541809297
2387,292721.8389817492
2407,193018.30772821527
2527,150166.36517844032
2514,138680.9711617054
629,118184.41998315428
80,200912.9279322181
1876,131169.46551095383
1546,109553.88206952834
2518,158405.1939480663
2347,142845.03075102594
783,216602.1678634586
1322,53023.85160075675
194,76353.31891545565
1770,265732.3608073624
2143,133750.70861548634
1229,207700.28682909964
511,268391.61643723643
46,214639.73869718856
1348,136619.20458257446
2465,171663.1906303589
387,204957.39844359428
873,211142.92340695925
1918,121447.84125598453
2764,219573.35615388415
2184,119307.57927488837
934,138682.68359879113
1920,121379.87496528307
2631,143028.5621118049
1768,777653.2493704797
2040,102663.98668063685
1749,197144.85420451997
834,230569.2695979782
1457,215539.8329903443
79,117890.99554504143
2302,118562.53481478996
1817,135611.70940482346
2755,214014.61363854937
359,160112.40582986662
2059,104687.31142884059
2092,197311.4677425434
2516,195799.03340726532
150,113213.2375183455
1656,140857.83131818793
83,76520.54513529666
2411,176851.92281090087
795,74407.15450863432
2312,191783.47567147066
2917,115761.58844716293
1624,158936.63904305783
2215,301822.97236273583
1211,133831.82108721742
1485,143847.5005582704
1024,155113.03274600385
570,172630.40842709283
2874,124913.53729387478
700,112846.17320184993
2756,191152.0014821442
2022,165487.49721239414
583,235231.90512625143
2392,375503.1197074057
2424,166932.0183165958
212,106661.34755387536
736,126008.12358131737
1610,147399.48632463
890,108813.32328802906
467,165472.12838274697
578,182624.77058201536
1747,176919.86843477943
1149,151322.40688644786
2758,235291.90059852132
857,140047.24771003038
2219,228479.98852244593
733,88460.4726050107
2909,120098.78381782926
1798,222219.89775898255
235,118143.89060431164
2366,118851.84656659428
1027,126124.67166039698
1195,127400.66519861373
1303,66202.5959784138
148,174427.79750012438
608,142144.32780121526
2515,174233.67092596536
821,251699.23633453835
2500,233625.38484970343
745,100319.15604672115
741,123041.93696301123
1611,89583.33133643404
2532,125152.53005270475
1081,213029.32843203592
1692,440912.3148372688
2520,163050.42009122996
276,91995.29628269504
1992,120428.59038207534
663,61903.09163250539
418,120599.0124014207
1733,178978.56667069756
2359,135460.9591179491
253,172571.25165942666
1518,181274.50800151817
2035,120648.43510088229
2919,93435.68815386518
1540,241726.58733545188
2120,135650.33024937997
1674,153676.89212170572
256,138192.55843689782
2361,99446.24608106843
978,95090.94458107451
2280,132837.57884862306
2095,210488.01975447734
1709,306917.83415980474
2801,239666.6240101515
1246,115328.42443527452
2373,102312.0358726029
1055,262904.49257603835
2017,119824.93876218313
1099,231370.33710568064
1344,75511.47361728342
835,180451.05080511543
1117,205910.75770187832
2043,83461.64358397112
2085,120520.75910042325
410,142161.26156138038
2650,111233.18082724378
2867,160769.8745238747
1668,105682.66803818905
1161,148764.95822401356
2122,162841.742072582
2539,142751.48849211307
1047,135879.02023590627
1445,124701.84614765405
541,128923.74850726387
569,197398.73291268505
1276,119537.1207266762
918,145491.4515809836
326,156200.31673685747
1936,125521.5801699723
895,99205.5372200454
257,137280.6801869111
1241,150590.4109237627
1545,101234.84259155166
1189,161929.88136804372
270,137568.5889513599
2066,148036.82083997666
693,110362.56218267606
1259,118299.04965666658
2916,141780.06541158634
2321,292242.0241135829
1977,85560.72296335954
1895,132600.54546422538
1240,158896.60933222494
85,131880.47425106313
1823,105881.77749240905
825,284199.9914484185
110,199396.78958968574
697,111314.81409871847
2297,111163.06017063535
1231,127457.20066966447
1355,120220.98185637756
968,302213.9778356186
584,223695.45647303842
1315,117163.90476553494
1606,134901.03076677505
206,86583.39054688317
1685,346447.5260317855
2016,128998.45809460935
869,187798.3857268982
2135,113963.85345033817
2346,163445.75849747862
2430,214287.9057705447
2198,86935.60269992455
2652,130050.92685916857
27,112068.63617239878
241,151306.15213398717
906,118345.0778886882
1506,108422.05686678078
2098,364437.8823655069
1435,205234.81578889818
2213,120084.06283383838
1274,136292.05577719878
743,47699.12991134618
1737,183012.34799164906
2797,263544.51811959216
2185,65174.824966956774
58,161745.43571946732
830,189257.90872489146
808,104481.50198861487
680,139370.31759458347
1153,118682.83724719555
1291,120018.97248075744
1818,114216.06288630876
2161,175202.49548691994
1883,115150.04099710273
350,354146.5229840498
2473,141814.45796125336
295,155518.6582653103
293,168119.49620984308
859,126049.6407594234
288,72726.03942120016
1578,131396.6895339758
102,162379.94802521533
2831,131978.0729854907
1030,137933.4426879824
2551,138770.36672417723
1286,140661.33959073204
958,278142.03504472616
776,119512.09953937744
72,207335.30119553822
2263,220512.97148761162
1866,153041.53115791632
2876,70242.02407426614
2146,229571.88755111318
103,166017.2870796901
1500,132308.17628160212
492,175728.65181330958
167,135213.84525989203
2597,110519.8845255863
2685,108237.7775540877
1035,146926.45140865844
1220,68630.60208715066
2602,146576.6883721121
2159,192269.8593650484
695,114016.60424206806
1109,241741.11376314214
640,167566.07354588076
1652,138887.00171512234
2090,157904.95990591458
1188,159006.58665523055
2345,228503.66136623448
1059,410403.1545592482
2751,207445.6836811366
128,190356.05974974434
1523,172065.98933054277
2925,165596.89392226364
2145,279753.1462070833
1121,191108.74418172234
566,226627.8577325796
565,231645.58031414202
1331,127046.76584598383
2928,114004.39639560162
156,135627.55735139723
797,125588.17313854315
327,104177.64698161994
2859,126863.07499100515
1453,116219.66835300613
1762,331353.67580762506
1868,196773.5412560104
1760,166456.89010192142
1113,228510.45036132963
1812,177866.2145480689
117,148019.49512425277
1142,190655.28932588862
2342,411152.6677846036
927,117275.08418144796
2478,165589.94179608274
655,85443.62966149693
2064,114516.12009759803
369,242722.82285271428
2239,93537.86047199235
2732,198124.21157087106
1653,153357.79613245095
959,185669.94824395856
2395,337016.0600715423
1412,88138.92552237646
271,235425.8377594194
1484,141943.24440471758
1497,140457.5950970085
552,131090.48845895453
2,99894.88836120261
1855,286994.36676229024
4,252683.26372286226
2292,142888.361010803
134,129252.57720152251
646,103741.72764270261
42,291551.3053147088
532,199241.18878718422
713,98985.78035616058
2561,125583.24640715924
2360,128305.21353062848
1333,109533.24533330242
1407,225657.6040004165
2892,271110.443047146
574,202316.74665459528
1227,177549.40279198886
2591,178959.79318545095
1476,201901.22678790655
1125,220506.58202395643
1446,137927.3455045049
408,123543.86695415409
1101,272404.77066316217
2251,176509.76680308045
373,166899.0212338052
2554,119821.04456335024
2382,229325.77115932532
1985,85864.57098259588
519,211137.97060864797
1093,175380.04523004132
864,232147.89659394042
2889,126147.71293193084
2308,165444.4176580098
986,143329.992576278
1302,126986.80375511282
585,140738.95126254205
2708,137402.75128339848
147,119434.92704030283
1441,210078.0555470135
383,200646.4423478525
285,130601.28251982329
181,113311.63939825763
358,178849.71027454318
780,163349.56190968826
258,182748.25457914727
1865,204555.75648518448
692,114975.10311507512
2902,296010.96460700803
508,248970.88042051502
2638,130566.22350312851
36,138076.1392296702
611,159780.492358417
2281,131875.94516270686
1678,118484.19085895419
1696,484711.6359512963
1557,69427.78634161384
2180,141919.29951250664
1726,203265.44730504646
951,142324.38816954417
267,209760.23867174666
2706,128168.51885077133
2221,238540.77725853963
1357,157184.61118602907
2901,288937.30704073486
347,160432.24674366147
2164,180354.0122549379
1586,285108.8876292715
360,142440.1522236484
1769,233742.58889651197
2617,147842.03049196288
1879,122970.75933516468
991,216449.99118294494
1535,103060.07122822812
1191,132552.58756713534
1579,189722.54885645234
1882,137072.3268514958
1510,127618.26265442744
2196,134948.23373037338
1845,158105.36674390628
2336,389816.5083080333
942,79604.18741500407
861,130605.73271421732
2555,105262.43120176913
1392,157736.5568394523
2099,237706.7307224011
1543,123838.56562205694
948,260846.47219316798
1239,163066.48714503812
22,176920.90496824254
2796,219259.24557933252
2747,164544.5945079302
92,254307.37261632516
210,140580.97021959274
1858,179297.4635592015
2228,139397.47025232037
447,204830.34567352172
827,234734.688078467
1649,190625.3272983773
682,118993.31081370421
2698,89091.33385560109
494,159088.6379945192
214,79828.06752247862
2441,228964.7918180559
2679,97444.97618508479
1336,114204.26607833242
465,175433.744966076
1524,135147.17236229795
2543,99276.23989589672
631,135690.68950807783
2452,289260.36066249665
228,144754.04637469826
126,142306.88590618453
1092,221645.859740916
1122,178718.5542231268
932,194612.64042791055
1980,84755.94664558202
2171,103726.95188744388
551,150717.68137462946
2768,159343.404605355
2056,106543.79301635623
1159,350491.7534577869
2645,123715.4200134259
1174,163294.11495556778
2266,182270.7781940158
2462,369093.94311313226
1219,140894.09005718143
2922,157169.1402966912
118,132661.94077183746
474,159193.88192203507
2576,138678.49562132804
872,259811.08406083184
1077,196353.49638996305
1536,111330.82587726171
1150,121660.82219184718
2341,308062.6169521883
1931,151799.36049296576
2785,124095.64103639602
2538,121530.48570380876
597,196399.06543225772
464,183817.59174761898
233,211145.6158735894
2169,118977.09221683597
2123,165954.70388232698
1867,149281.13375820618
137,233635.1706319841
515,212086.09226058007
933,116053.0582577389
2784,152133.50437247378
972,156544.0488145308
599,139906.4621634654
2614,122971.39960100061
2582,122171.87797374875
1409,153621.63061432473
175,95829.86546890417
352,200220.3604165104
976,115724.81067835414
2134,181308.0650122859
984,107114.29542112694
2396,351904.83057779714
1673,128527.43069855789
404,113446.55065086923
607,154750.35614854822
814,126208.91323223537
868,176473.33496977427
2271,162057.2996764323
1633,200758.03287372223
337,147807.04701899548
2765,155418.8324069
1746,224591.07536692877
368,296706.0199586062
2806,193395.9187127689
1662,184050.11032603696
1234,203930.2215634952
1373,108272.73317758006
1672,108269.87495712229
1939,119231.49693868622
