Id,SalePrice
1838,175066.88948878378
2805,232225.62891531453
1645,139760.23285724054
1711,271882.84525696037
2825,211257.63534973774
322,300854.97268484975
2103,237535.3209812312
342,112485.3019088768
600,121071.74623649458
488,172527.71886323165
1725,283169.7045683106
2246,263961.97612951347
2847,142519.3770269647
806,226577.56167458228
530,198688.44824443877
963,157794.896613483
2678,97925.32254800084
171,83987.47565132623
2401,455751.2045471877
805,216668.02741715804
2259,204883.4375219015
1748,174117.00030339102
1361,119831.2320180165
1677,112283.76501812857
1406,142429.94174524042
2322,228111.84379885555
688,133768.89619162944
143,132876.6083782954
804,195599.53427450891
1214,148173.5122057876
2828,136919.52847550542
1999,174566.3070201113
2467,172538.63312125145
2665,142999.932346658
1538,371103.2586729798
398,114512.09599257633
2822,124260.41266710224
2157,137649.63799203926
1856,165548.96841091674
1269,96706.07137417897
2570,109238.60940592852
2320,218561.09909216664
1517,122343.94248919767
2304,108952.44573929996
1312,96525.37901530483
2012,128550.99192145199
506,216486.9514738578
2865,194172.2969384837
2367,102916.91473554989
554,79524.00747522451
238,124528.8818971686
1954,108476.73317731828
2488,119754.25932854466
2291,96103.08838452466
1969,94198.83682837531
2725,155213.38700981525
1482,142009.14629799873
2763,180297.22966203434
503,236094.37171158998
1584,213806.70017000838
1531,123909.58631615662
2210,129485.56891530255
459,314003.7271174465
556,122090.59688978526
1347,128827.27251099923
1290,75589.98340815968
1388,94905.92411238124
1571,363810.7522375786
2754,185070.86841394476
765,114860.8371891209
2494,118302.12806282986
2870,215450.86156164517
7,205115.9983337126
1114,233070.5366440408
2418,252168.89916283003
291,107644.31752194816
18,308561.0329100735
39,378973.77314497565
1001,223918.66807723918
2442,207485.20641786227
616,114924.39148821814
2680,70668.65232209548
1414,128632.64337701154
289,141962.08818977655
40,226624.0134695548
860,120561.18464510297
409,129278.92984483732
673,140869.64427557113
2427,167372.6840129261
2036,193409.1002594318
2564,131368.44945921085
642,135026.7230988662
1008,164836.9349286885
1908,113775.02122086343
2519,186334.37492143342
1369,86879.62296717976
2855,151043.81251173586
712,96045.48289886596
1943,107337.694669225
1958,123090.94360569479
107,145695.91008633177
2295,182401.14056923977
704,86699.17534910268
676,123256.7323556984
259,170621.92936013412
93,258797.2533423464
106,215147.85248887274
2315,156446.72221404748
1050,102110.23265435462
1095,202436.09282674806
2709,132359.8300922556
758,121258.79881851994
1496,144698.3839174793
2370,120732.5299436285
2458,286053.5591609934
2733,126283.80305059324
161,283513.6905946692
726,141279.88309519208
845,193348.80039445468
947,231401.9695970806
2232,97974.36642421162
2563,144379.04306067177
2299,122330.05435183537
211,75636.5917599574
605,133796.72278826887
1478,184060.15989210195
2247,255579.50613135076
2274,182296.58476768908
2869,192297.46070811953
967,185269.26414287204
2656,117529.00587612958
667,177537.31607792006
1042,110281.9228180539
2023,143708.3849802781
2447,381744.84551599354
2055,125432.75580277324
2275,257426.56187078074
2204,159149.76469221417
1563,256571.61956973435
483,203283.3370275893
796,121371.3213887727
1526,147574.47535326268
2042,111941.87291109604
442,316889.13901928626
1693,298797.5033900093
1468,209234.88804258552
1430,182508.87955393415
2605,128056.76475308169
1529,189920.54707167103
335,131800.81256947332
1287,121489.18811071612
31,101231.9549031588
1785,308733.6211194813
82,149349.9251917743
2620,124133.63167591843
252,166702.13907378717
721,65374.413654438256
2165,172703.9917405106
2316,181553.52603746136
775,125506.83100381368
1558,79341.63958188012
17,198874.90815392268
1022,204724.70180101425
925,122521.9993943773
438,246597.5509466892
1270,116902.87033809989
1272,112863.50470376381
215,145688.64001345084
266,220294.0830775835
2402,258477.67751993716
1250,118687.08911311338
1984,105287.86939660452
1279,134925.75483051437
377,242493.37745272712
1252,104318.82628686495
2156,248184.19775910658
499,296331.1893383203
1374,122867.55091216117
2898,207810.2534148124
401,107845.37106779222
2721,139962.41120527292
2078,233644.79577376228
2589,118945.0917476841
1946,203081.95865757228
1334,112495.36154553064
2781,199946.78226676438
431,391702.5214976349
576,173332.20998236423
1474,197081.5241801945
2254,138547.20115338548
2155,269509.92794713215
885,89115.59338428303
643,134780.4590230967
1944,120541.05925364747
480,182203.6527477153
2845,91759.75418093019
2387,292721.8389817497
2407,193018.30772821596
2527,150166.36517844084
2514,138680.97116170518
629,118184.41998315386
80,200912.92793221775
1876,131169.4655109543
1546,109553.88206952815
2518,158405.1939480666
2347,142845.03075102594
783,216602.16786345898
1322,53023.851600757225
194,76353.31891545551
1770,265732.3608073638
2143,133750.70861548657
1229,207700.28682910002
511,268391.61643723736
46,214639.7386971893
1348,136619.20458257396
2465,171663.1906303589
387,204957.39844359428
873,211142.92340695925
1918,121447.84125598475
2764,219573.35615388493
2184,119307.57927488816
934,138682.68359879137
1920,121379.87496528307
2631,143028.56211180464
1768,777653.2493704977
2040,102663.98668063703
1749,197144.85420452032
834,230569.2695979782
1457,215539.83299034467
79,117890.99554504143
2302,118562.53481478996
1817,135611.70940482346
2755,214014.61363855013
359,160112.40582986717
2059,104687.31142884059
2092,197311.4677425434
2516,195799.03340726497
150,113213.23751834531
1656,140857.8313181882
83,76520.54513529612
2411,176851.9228109012
795,74407.154508635
2312,191783.47567147133
2917,115761.58844716313
1624,158936.6390430581
2215,301822.97236273583
1211,133831.82108721766
1485,143847.50055827014
1024,155113.03274600385
570,172630.40842709344
2874,124913.53729387478
700,112846.17320185034
2756,191152.00148214455
2022,165487.49721239472
583,235231.90512625227
2392,375503.1197074077
2424,166932.0183165958
212,106661.34755387573
736,126008.1235813176
1610,147399.48632463053
890,108813.32328802945
467,165472.12838274727
578,182624.77058201472
1747,176919.86843477943
1149,151322.40688644812
2758,235291.90059852257
857,140047.24771003012
2219,228479.98852244514
733,88460.47260501086
2909,120098.78381782948
1798,222219.89775898217
235,118143.89060431185
2366,118851.84656659428
1027,126124.67166039698
1195,127400.66519861373
1303,66202.59597841415
148,174427.79750012502
608,142144.32780121602
2515,174233.67092596536
821,251699.23633453835
2500,233625.3848497051
745,100319.15604672098
741,123041.93696301123
1611,89583.3313364342
2532,125152.53005270475
1081,213029.32843203592
1692,440912.31483727036
2520,163050.42009122996
276,91995.29628269504
1992,120428.59038207556
663,61903.091632505944
418,120599.0124014207
1733,178978.56667069817
2359,135460.95911794933
253,172571.2516594273
1518,181274.5080015185
2035,120648.43510088272
2919,93435.68815386569
1540,241726.58733545188
2120,135650.33024937997
1674,153676.89212170572
256,138192.55843689782
2361,99446.2460810686
978,95090.94458107468
2280,132837.5788486226
2095,210488.0197544781
1709,306917.8341598053
2801,239666.62401015195
1246,115328.42443527472
2373,102312.03587260307
1055,262904.4925760393
2017,119824.93876218313
1099,231370.3371056819
1344,75511.4736172837
835,180451.05080511543
1117,205910.75770187943
2043,83461.64358397142
2085,120520.75910042367
410,142161.26156138064
2650,111233.18082724378
2867,160769.87452387443
1668,105682.66803818924
1161,148764.95822401356
2122,162841.7420725823
2539,142751.4884921128
1047,135879.0202359065
1445,124701.8461476536
541,128923.74850726365
569,197398.7329126861
1276,119537.120726676
918,145491.4515809828
326,156200.31673685802
1936,125521.58016997208
895,99205.5372200454
257,137280.6801869111
1241,150590.4109237622
1545,101234.84259155166
1189,161929.881368044
270,137568.5889513599
2066,148036.82083997587
693,110362.56218267606
1259,118299.04965666741
2916,141780.06541158634
2321,292242.02411358396
1977,85560.72296335999
1895,132600.54546422538
1240,158896.60933222523
85,131880.4742510629
1823,105881.77749240886
825,284199.9914484195
110,199396.7895896854
697,111314.81409871887
2297,111163.06017063514
1231,127457.20066966423
1355,120220.98185637798
968,302213.9778356181
584,223695.45647303882
1315,117163.90476553557
1606,134901.0307667753
206,86583.39054688317
1685,346447.5260317861
2016,128998.45809460888
869,187798.38572689853
2135,113963.85345033817
2346,163445.7584974789
2430,214287.90577054545
2198,86935.60269992439
2652,130050.92685916927
27,112068.63617239917
241,151306.15213398746
906,118345.077888688
1506,108422.05686678078
2098,364437.88236550946
1435,205234.81578889856
2213,120084.06283383882
1274,136292.05577719852
743,47699.129911346434
1737,183012.34799164938
2797,263544.51811959216
2185,65174.82496695701
58,161745.4357194676
830,189257.90872489178
808,104481.50198861487
680,139370.31759458347
1153,118682.83724719576
1291,120018.97248075808
1818,114216.06288630815
2161,175202.49548692055
1883,115150.04099710293
350,354146.5229840517
2473,141814.45796125312
295,155518.65826531002
293,168119.49620984157
859,126049.64075942319
288,72726.03942120029
1578,131396.68953397629
102,162379.94802521533
2831,131978.0729854907
1030,137933.44268798266
2551,138770.36672417747
1286,140661.33959073227
958,278142.0350447266
776,119512.09953937764
72,207335.30119553822
2263,220512.97148761203
1866,153041.5311579158
2876,70242.02407426652
2146,229571.88755111358
103,166017.2870796904
1500,132308.17628160212
492,175728.6518133093
167,135213.84525989252
2597,110519.88452558669
2685,108237.77755408752
1035,146926.4514086587
1220,68630.60208715053
2602,146576.68837211237
2159,192269.85936504873
695,114016.60424206826
1109,241741.11376314342
640,167566.07354587986
1652,138887.00171512234
2090,157904.95990591374
1188,159006.5866552308
2345,228503.66136623448
1059,410403.15455924894
2751,207445.6836811377
128,190356.05974974434
1523,172065.98933054216
2925,165596.89392226364
2145,279753.1462070848
1121,191108.74418172234
566,226627.85773258
565,231645.58031414324
1331,127046.76584598405
2928,114004.39639560162
156,135627.55735139723
797,125588.17313854315
327,104177.64698162049
2859,126863.07499100448
1453,116219.66835300613
1762,331353.6758076274
1868,196773.54125601074
1760,166456.89010192172
1113,228510.45036132922
1812,177866.21454806923
117,148019.49512425333
1142,190655.2893258893
2342,411152.6677846043
927,117275.08418144754
2478,165589.94179608303
655,85443.62966149738
2064,114516.12009759762
369,242722.82285271556
2239,93537.8604719925
2732,198124.2115708714
1653,153357.79613245124
959,185669.94824395888
2395,337016.0600715441
1412,88138.92552237616
271,235425.83775941984
1484,141943.24440471735
1497,140457.595097009
552,131090.4884589543
2,99894.88836120207
1855,286994.3667622918
4,252683.26372286316
2292,142888.36101080274
134,129252.57720152251
646,103741.72764270261
42,291551.30531470827
532,199241.18878718387
713,98985.7803561611
2561,125583.24640715968
2360,128305.21353062848
1333,109533.24533330202
1407,225657.6040004161
2892,271110.44304714655
574,202316.74665459566
1227,177549.40279198918
2591,178959.79318545124
1476,201901.22678790655
1125,220506.58202395603
1446,137927.34550450512
408,123543.86695415452
1101,272404.7706631631
2251,176509.7668030811
373,166899.02123380548
2554,119821.04456335002
2382,229325.7711593249
1985,85864.57098259634
519,211137.97060864873
1093,175380.04523004132
864,232147.89659394082
2889,126147.71293193041
2308,165444.4176580107
986,143329.99257627848
1302,126986.80375511349
585,140738.95126254228
2708,137402.75128339848
147,119434.92704030305
1441,210078.05554701388
383,200646.44234785286
285,130601.28251982376
181,113311.63939825742
358,178849.7102745435
780,163349.56190968884
258,182748.2545791476
1865,204555.75648518448
692,114975.10311507533
2902,296010.9646070091
508,248970.8804205155
2638,130566.22350312921
36,138076.13922967095
611,159780.492358417
2281,131875.94516270686
1678,118484.19085895461
1696,484711.6359512989
1557,69427.78634161384
2180,141919.29951250713
1726,203265.4473050472
951,142324.38816954417
267,209760.23867174704
2706,128168.51885077178
2221,238540.77725854047
1357,157184.61118602907
2901,288937.30704073585
347,160432.24674366205
2164,180354.0122549379
1586,285108.8876292725
360,142440.1522236484
1769,233742.58889651278
2617,147842.03049196288
1879,122970.75933516446
991,216449.99118294608
1535,103060.07122822775
1191,132552.58756713461
1579,189722.548856453
1882,137072.32685149554
1510,127618.26265442744
2196,134948.23373037242
1845,158105.36674390628
2336,389816.5083080354
942,79604.18741500434
861,130605.73271421732
2555,105262.43120176875
1392,157736.55683945175
2099,237706.73072240193
1543,123838.56562205715
948,260846.47219316845
1239,163066.4871450387
22,176920.90496824254
2796,219259.2455793333
2747,164544.59450793048
92,254307.3726163265
210,140580.97021959274
1858,179297.4635592012
2228,139397.47025232037
447,204830.34567352245
827,234734.68807846826
1649,190625.32729837764
682,118993.31081370421
2698,89091.33385560157
494,159088.6379945195
214,79828.0675224789
2441,228964.79181805672
2679,97444.97618508479
1336,114204.26607833222
465,175433.74496607538
1524,135147.17236229795
2543,99276.2398958962
631,135690.68950807783
2452,289260.36066249764
228,144754.04637469875
126,142306.88590618427
1092,221645.8597409172
1122,178718.55422312647
932,194612.6404279109
1980,84755.94664558247
2171,103726.95188744443
551,150717.68137462946
2768,159343.40460535558
2056,106543.79301635623
1159,350491.7534577888
2645,123715.42001342657
1174,163294.11495556778
2266,182270.7781940161
2462,369093.9431131316
1219,140894.09005718166
2922,157169.14029669092
118,132661.9407718377
474,159193.88192203507
2576,138678.49562132853
872,259811.0840608323
1077,196353.4963899634
1536,111330.82587726132
1150,121660.82219184696
2341,308062.61695218994
1931,151799.36049296576
2785,124095.64103639625
2538,121530.48570380898
597,196399.06543225842
464,183817.59174761997
233,211145.61587358903
2169,118977.09221683597
2123,165954.70388232727
1867,149281.13375820618
137,233635.17063198326
515,212086.09226058083
933,116053.0582577391
2784,152133.50437247378
972,156544.0488145308
599,139906.4621634649
2614,122971.39960100061
2582,122171.87797374831
1409,153621.63061432503
175,95829.86546890452
352,200220.36041651075
976,115724.81067835455
2134,181308.0650122859
984,107114.29542112713
2396,351904.8305777965
1673,128527.43069855742
404,113446.55065086944
607,154750.35614854877
814,126208.91323223447
868,176473.33496977456
2271,162057.29967643204
1633,200758.03287372293
337,147807.04701899627
2765,155418.8324069011
1746,224591.07536692917
368,296706.0199586083
2806,193395.91871276926
1662,184050.11032603728
1234,203930.22156349555
1373,108272.73317757987
1672,108269.87495712248
1939,119231.49693868622
